lastname,firstname,email,grade
Cottle,Marcelline,Marcelline.Cottle@example.com,1.6
Pillsbury,Caryl,Caryl.Pillsbury@example.com,5.9
Tufts,Quintina,Quintina.Tufts@example.com,3.5
Couture,Bobinette,Bobinette.Couture@example.com,2.6
Casimir,Jackie,Jackie.Casimir@example.com,5.9
Joachim,Christy,Christy.Joachim@example.com,2.3
Hertzfeld,Kelly,Kelly.Hertzfeld@example.com,5.7
Podvin,Fred,Fred.Podvin@example.com,2.6
Daveta,Siana,Siana.Daveta@example.com,3.5
Bury,Ernesta,Ernesta.Bury@example.com,4.7
Verger,Blake,Blake.Verger@example.com,2.9
Reidar,Kellen,Kellen.Reidar@example.com,2.3
Sammons,Leia,Leia.Sammons@example.com,2.9
Malina,Anica,Anica.Malina@example.com,2.1
Liva,Lanae,Lanae.Liva@example.com,4.6
McAdams,Jeanna,Jeanna.McAdams@example.com,2.7
Lea,Taffy,Taffy.Lea@example.com,5.2
Erminia,Ana,Ana.Erminia@example.com,2.2
Chick,Deloria,Deloria.Chick@example.com,2.4
Xerxes,Hope,Hope.Xerxes@example.com,3.8
Olympium,Rochette,Rochette.Olympium@example.com,1.5
Ackerley,Odessa,Odessa.Ackerley@example.com,5.1
Anastatius,Winny,Winny.Anastatius@example.com,5.9
Corrine,Bettine,Bettine.Corrine@example.com,4.2
Shaver,Jennica,Jennica.Shaver@example.com,2.4
Seagraves,Clementine,Clementine.Seagraves@example.com,5.9
Mata,Emma,Emma.Mata@example.com,1.7
Stuart,Ofilia,Ofilia.Stuart@example.com,2.6
Morrill,Madelle,Madelle.Morrill@example.com,3.5
Hourigan,Philis,Philis.Hourigan@example.com,3.1
Hull,Debee,Debee.Hull@example.com,1.6
Bakerman,Dotty,Dotty.Bakerman@example.com,3.2
Demitria,Mallory,Mallory.Demitria@example.com,2.3
Shields,Cassandra,Cassandra.Shields@example.com,4.5
Bluh,Lita,Lita.Bluh@example.com,5.4
Buffum,Alleen,Alleen.Buffum@example.com,3.3
Anastatius,Tamqrah,Tamqrah.Anastatius@example.com,2.8
Ricarda,Deloria,Deloria.Ricarda@example.com,5.4
Hieronymus,Bernardine,Bernardine.Hieronymus@example.com,5.5
Zitvaa,Katleen,Katleen.Zitvaa@example.com,3.9
Toffic,Sandie,Sandie.Toffic@example.com,5.9
Helve,Mary,Mary.Helve@example.com,3.3
Forrer,Elena,Elena.Forrer@example.com,3
Jacinda,Mildrid,Mildrid.Jacinda@example.com,1.4
Cosenza,Mildrid,Mildrid.Cosenza@example.com,5.1
Gregrory,Berta,Berta.Gregrory@example.com,5.9
Randene,Suzette,Suzette.Randene@example.com,3.4
Brittani,Roz,Roz.Brittani@example.com,2.6
Kravits,Melina,Melina.Kravits@example.com,4
Longfellow,Theodora,Theodora.Longfellow@example.com,5.6
Saint,Marjie,Marjie.Saint@example.com,1.7
Colbert,Evaleen,Evaleen.Colbert@example.com,2.7
Kravits,Melisent,Melisent.Kravits@example.com,2.7
Morgun,Modestia,Modestia.Morgun@example.com,3.3
Woodberry,Aeriela,Aeriela.Woodberry@example.com,5.9
Argus,Natka,Natka.Argus@example.com,5.1
Sparhawk,Joeann,Joeann.Sparhawk@example.com,3.2
Gaulin,Marti,Marti.Gaulin@example.com,3.4
Persse,Gilda,Gilda.Persse@example.com,5
Vittoria,Addia,Addia.Vittoria@example.com,2.2
Kannry,Berget,Berget.Kannry@example.com,5.1
Hebner,Ruthe,Ruthe.Hebner@example.com,4.3
Abram,Elmira,Elmira.Abram@example.com,4.4
Hanshaw,Nollie,Nollie.Hanshaw@example.com,2.2
Wind,Marnia,Marnia.Wind@example.com,5.7
Merna,Gwyneth,Gwyneth.Merna@example.com,3.4
Carri,Gale,Gale.Carri@example.com,3.5
Lalitta,Mamie,Mamie.Lalitta@example.com,5.1
Hepsibah,Ulrike,Ulrike.Hepsibah@example.com,4.6
Charmine,Mireielle,Mireielle.Charmine@example.com,5.9
Hanshaw,Kalina,Kalina.Hanshaw@example.com,5.3
Jena,Nannie,Nannie.Jena@example.com,1.3
Ehrman,Atlanta,Atlanta.Ehrman@example.com,1.4
Niles,Corly,Corly.Niles@example.com,5.4
Milde,Vinita,Vinita.Milde@example.com,5.1
Crudden,Lenna,Lenna.Crudden@example.com,3.3
Abernon,Hyacinthe,Hyacinthe.Abernon@example.com,1.9
Afton,Farrah,Farrah.Afton@example.com,5.6
Terrence,Margette,Margette.Terrence@example.com,5.2
Craggie,Clo,Clo.Craggie@example.com,4.2
Warthman,Elbertina,Elbertina.Warthman@example.com,3.8
Colyer,Quintina,Quintina.Colyer@example.com,3.9
Haymes,Estell,Estell.Haymes@example.com,3.4
Franza,Bee,Bee.Franza@example.com,3.5
Fiann,Dione,Dione.Fiann@example.com,3.6
Noam,Amii,Amii.Noam@example.com,3.2
Nikaniki,Berta,Berta.Nikaniki@example.com,3.8
Lymann,Cristine,Cristine.Lymann@example.com,3
Alabaster,Rubie,Rubie.Alabaster@example.com,4
Pillsbury,Kaja,Kaja.Pillsbury@example.com,4.4
Catie,Marylou,Marylou.Catie@example.com,3.9
Sholley,Carly,Carly.Sholley@example.com,3.9
Merna,Jan,Jan.Merna@example.com,4.3
Goth,Nananne,Nananne.Goth@example.com,1.9
Jefferey,Esmeralda,Esmeralda.Jefferey@example.com,5.7
Eldrid,Carmencita,Carmencita.Eldrid@example.com,4
Rudolph,Winny,Winny.Rudolph@example.com,4.4
O'Neill,Pearline,Pearline.O'Neill@example.com,1.1
Lail,Ileana,Ileana.Lail@example.com,6
Lipson,Britni,Britni.Lipson@example.com,1.2
Cath,Brandise,Brandise.Cath@example.com,1.5
Means,Daryl,Daryl.Means@example.com,4.3
Claudine,Nanete,Nanete.Claudine@example.com,3.8
Ivens,Paulita,Paulita.Ivens@example.com,4
Aida,Roberta,Roberta.Aida@example.com,2.3
Standing,Korrie,Korrie.Standing@example.com,4.2
Brian,Tatiania,Tatiania.Brian@example.com,4.8
Brenn,Queenie,Queenie.Brenn@example.com,2.5
Naor,Rhea,Rhea.Naor@example.com,5.4
Norrie,Britte,Britte.Norrie@example.com,1.4
Means,Raquela,Raquela.Means@example.com,4.4
Read,Brena,Brena.Read@example.com,3.2
Waldron,Almeta,Almeta.Waldron@example.com,1.4
Palocz,Pearline,Pearline.Palocz@example.com,5.8
Cyrie,Stephanie,Stephanie.Cyrie@example.com,5.7
Mandler,Florencia,Florencia.Mandler@example.com,2.2
Haymes,Babita,Babita.Haymes@example.com,3.1
Maroney,Riannon,Riannon.Maroney@example.com,5.1
Abbot,Genovera,Genovera.Abbot@example.com,4.9
Odysseus,Wanda,Wanda.Odysseus@example.com,1.8
Parette,Joy,Joy.Parette@example.com,4.6
Astra,Madeleine,Madeleine.Astra@example.com,3.7
Wandie,Henriette,Henriette.Wandie@example.com,2.5
Lalitta,Charmaine,Charmaine.Lalitta@example.com,5.8
Ricarda,Babita,Babita.Ricarda@example.com,3
Trey,Ofilia,Ofilia.Trey@example.com,5.4
Hirsch,Tani,Tani.Hirsch@example.com,5.1
Heisel,Daune,Daune.Heisel@example.com,5.5
Presber,Shirlee,Shirlee.Presber@example.com,3.8
Yoko,Deloria,Deloria.Yoko@example.com,2.4
Sawtelle,Karolina,Karolina.Sawtelle@example.com,1.4
Atcliffe,Sadie,Sadie.Atcliffe@example.com,2.2
Milson,Debee,Debee.Milson@example.com,3
Ambrosia,Sissy,Sissy.Ambrosia@example.com,3.9
Delp,Ottilie,Ottilie.Delp@example.com,3.5
Tryck,Olivette,Olivette.Tryck@example.com,4.4
Thar,Nollie,Nollie.Thar@example.com,2.2
Neils,Sherrie,Sherrie.Neils@example.com,1.2
Nahum,Oralee,Oralee.Nahum@example.com,4.3
Ashok,Jacquetta,Jacquetta.Ashok@example.com,2.1
Chabot,Bernardine,Bernardine.Chabot@example.com,4.8
Aaberg,Annice,Annice.Aaberg@example.com,1.4
Serilda,Adelle,Adelle.Serilda@example.com,3.8
Jacqui,Zaria,Zaria.Jacqui@example.com,3.3
Croix,Vinita,Vinita.Croix@example.com,3.8
Ciapas,Imojean,Imojean.Ciapas@example.com,1.5
Sabella,Karena,Karena.Sabella@example.com,3.5
Ranjiv,Dagmar,Dagmar.Ranjiv@example.com,2.9
Pierette,Gerrie,Gerrie.Pierette@example.com,1.2
Ephrem,Tomasina,Tomasina.Ephrem@example.com,2.2
Thunell,Alexine,Alexine.Thunell@example.com,1.1
Hillel,Reeba,Reeba.Hillel@example.com,1.9
Pozzy,Ninnetta,Ninnetta.Pozzy@example.com,3.4
Berne,Merci,Merci.Berne@example.com,2
Mozelle,Deloria,Deloria.Mozelle@example.com,5.2
Buffum,Darlleen,Darlleen.Buffum@example.com,2.8
Nahum,Gavrielle,Gavrielle.Nahum@example.com,5.9
Shama,Gwyneth,Gwyneth.Shama@example.com,1.1
Raul,Lanna,Lanna.Raul@example.com,3
Wyn,Carol-Jean,Carol-Jean.Wyn@example.com,5.4
Doig,Luci,Luci.Doig@example.com,3
Hourigan,Laure,Laure.Hourigan@example.com,5.2
Holbrook,Ursulina,Ursulina.Holbrook@example.com,5.5
Mayeda,Teddie,Teddie.Mayeda@example.com,2.2
Oriana,Genovera,Genovera.Oriana@example.com,5.9
Zenas,Brietta,Brietta.Zenas@example.com,1.2
Naor,Lynde,Lynde.Naor@example.com,5.5
Artie,Katuscha,Katuscha.Artie@example.com,2.5
Karl,Lexine,Lexine.Karl@example.com,2
Vale,Caritta,Caritta.Vale@example.com,2.9
Ellord,Gianina,Gianina.Ellord@example.com,3.7
Lane,Desirae,Desirae.Lane@example.com,3.2
Karylin,Jeanna,Jeanna.Karylin@example.com,1.3
Thad,Ana,Ana.Thad@example.com,3.8
Rosette,Fred,Fred.Rosette@example.com,2.9
Hessler,Kelly,Kelly.Hessler@example.com,5.5
Ludewig,Bill,Bill.Ludewig@example.com,2.4
Kazimir,Paulita,Paulita.Kazimir@example.com,2.1
Payson,Alexine,Alexine.Payson@example.com,4.9
Ivens,Cindelyn,Cindelyn.Ivens@example.com,2
Rodmann,Genevra,Genevra.Rodmann@example.com,5.3
Yam,Lauryn,Lauryn.Yam@example.com,5.8
Ambrosia,Gaylene,Gaylene.Ambrosia@example.com,2.4
Abbot,Wendi,Wendi.Abbot@example.com,5.1
Couture,Cam,Cam.Couture@example.com,2.7
Tacye,Elie,Elie.Tacye@example.com,5
Kirstin,Sara-Ann,Sara-Ann.Kirstin@example.com,3.1
Gerge,Therine,Therine.Gerge@example.com,1.3
Helve,Mahalia,Mahalia.Helve@example.com,2.3
Tomasina,Nyssa,Nyssa.Tomasina@example.com,3.9
Lipson,Aurore,Aurore.Lipson@example.com,5.7
Lesley,Cyb,Cyb.Lesley@example.com,1.1
Rillings,Gusty,Gusty.Rillings@example.com,2.8
Berard,Ermengarde,Ermengarde.Berard@example.com,4.6
Meli,Harmonia,Harmonia.Meli@example.com,5.9
Craggie,Rubie,Rubie.Craggie@example.com,4.6
Sikorski,Loree,Loree.Sikorski@example.com,4.6
Cath,Veda,Veda.Cath@example.com,2.9
Roarke,Eve,Eve.Roarke@example.com,2.5
Gower,Shel,Shel.Gower@example.com,2.6
Dulciana,Donnie,Donnie.Dulciana@example.com,5.4
Alejoa,Joleen,Joleen.Alejoa@example.com,1.5
Callista,Ronna,Ronna.Callista@example.com,2
Karl,Roberta,Roberta.Karl@example.com,4.1
Gaulin,Tatiania,Tatiania.Gaulin@example.com,4.4
Ledah,Deloria,Deloria.Ledah@example.com,4.9
Ephrem,Kary,Kary.Ephrem@example.com,2.2
Maxi,Pearline,Pearline.Maxi@example.com,2.8
Elephus,Codie,Codie.Elephus@example.com,1.7
McGrody,Addia,Addia.McGrody@example.com,2.7
Suanne,Jobi,Jobi.Suanne@example.com,1.9
Rad,Mariele,Mariele.Rad@example.com,1.7
Justinn,Nariko,Nariko.Justinn@example.com,3.9
Ackerley,Maridel,Maridel.Ackerley@example.com,4.3
Taam,Oona,Oona.Taam@example.com,4.7
Donoghue,Bee,Bee.Donoghue@example.com,5.2
Maisey,Marcelline,Marcelline.Maisey@example.com,3.1
Hourigan,Jinny,Jinny.Hourigan@example.com,1.5
Leary,Briney,Briney.Leary@example.com,1.6
Infield,Nicoli,Nicoli.Infield@example.com,2.2
Naashom,Morganica,Morganica.Naashom@example.com,3.7
Santoro,Arabel,Arabel.Santoro@example.com,5.5
Israeli,Tori,Tori.Israeli@example.com,2.8
Carolin,Melodie,Melodie.Carolin@example.com,5.4
Elisha,Elie,Elie.Elisha@example.com,2.8
Georgy,Debee,Debee.Georgy@example.com,5.5
Gale,Ruthe,Ruthe.Gale@example.com,3.4
Calhoun,Agnese,Agnese.Calhoun@example.com,5.1
Parette,Rosene,Rosene.Parette@example.com,1.8
Xerxes,Shannah,Shannah.Xerxes@example.com,3.6
Hewitt,Tera,Tera.Hewitt@example.com,1.1
Saint,Marinna,Marinna.Saint@example.com,5.9
Gualtiero,Candy,Candy.Gualtiero@example.com,5.4
Chesna,Charissa,Charissa.Chesna@example.com,2.7
Agle,Carmencita,Carmencita.Agle@example.com,1.5
Desai,Dari,Dari.Desai@example.com,4
Stevy,Dione,Dione.Stevy@example.com,1.7
Cottle,Corry,Corry.Cottle@example.com,3.7
Thema,Cathie,Cathie.Thema@example.com,5.1
Rebecka,Sherrie,Sherrie.Rebecka@example.com,2.4
Clarissa,Pierette,Pierette.Clarissa@example.com,6
Vins,Therine,Therine.Vins@example.com,4.2
Odysseus,Gretal,Gretal.Odysseus@example.com,4.9
Grosz,Maurene,Maurene.Grosz@example.com,1.5
Hartnett,Phedra,Phedra.Hartnett@example.com,2.4
Fredi,Carol-Jean,Carol-Jean.Fredi@example.com,2.7
Fontana,Elfreda,Elfreda.Fontana@example.com,5.4
Hylan,Jerry,Jerry.Hylan@example.com,1.1
Michella,Rosabelle,Rosabelle.Michella@example.com,2.9
Goode,Jessamyn,Jessamyn.Goode@example.com,3.2
Chaing,Pierette,Pierette.Chaing@example.com,5.2
Sheedy,Dominga,Dominga.Sheedy@example.com,4
Cadmar,Almeta,Almeta.Cadmar@example.com,2
Morrill,Nelle,Nelle.Morrill@example.com,1.4
Grosz,Agathe,Agathe.Grosz@example.com,1.3
Suzetta,Madelle,Madelle.Suzetta@example.com,2.2
Richers,Rubie,Rubie.Richers@example.com,2.7
Lucienne,Jaclyn,Jaclyn.Lucienne@example.com,1.4
Dimitris,Maud,Maud.Dimitris@example.com,3.8
Garek,Eugine,Eugine.Garek@example.com,1.7
Lewes,Gratia,Gratia.Lewes@example.com,1.7
Beebe,Shandie,Shandie.Beebe@example.com,4
Lorain,Barbi,Barbi.Lorain@example.com,1.2
Old,Fanchon,Fanchon.Old@example.com,3.9
Quinn,Ardeen,Ardeen.Quinn@example.com,5
Wandie,Christal,Christal.Wandie@example.com,2
Pacorro,Albertina,Albertina.Pacorro@example.com,4.5
Woodberry,Sonni,Sonni.Woodberry@example.com,4.6
Simmonds,Hallie,Hallie.Simmonds@example.com,3.8
Emmaline,Antonietta,Antonietta.Emmaline@example.com,2.9
Tatianas,Kial,Kial.Tatianas@example.com,3.5
Bethany,Christian,Christian.Bethany@example.com,5.1
Lytton,Myrtice,Myrtice.Lytton@example.com,4.8
LaRue,Jean,Jean.LaRue@example.com,4.6
Lory,Gilligan,Gilligan.Lory@example.com,1.6
Evvie,Benita,Benita.Evvie@example.com,4.6
Radu,Ginnie,Ginnie.Radu@example.com,4.5
Pond,Shell,Shell.Pond@example.com,5.3
Poll,Tonia,Tonia.Poll@example.com,3
Hedve,Amelia,Amelia.Hedve@example.com,2
Strephon,Silvana,Silvana.Strephon@example.com,2.7
Zuzana,Jacenta,Jacenta.Zuzana@example.com,5.4
Gunn,Gwenneth,Gwenneth.Gunn@example.com,1.3
Rogerio,Leia,Leia.Rogerio@example.com,3.3
Andrel,Lindie,Lindie.Andrel@example.com,1.7
Fredi,Siana,Siana.Fredi@example.com,1.7
Philipp,Susette,Susette.Philipp@example.com,5.4
Audly,Olwen,Olwen.Audly@example.com,4.9
Raffo,Jan,Jan.Raffo@example.com,5.7
Sisile,Ivett,Ivett.Sisile@example.com,3
Tomasina,Ileana,Ileana.Tomasina@example.com,2.4
Garek,Joeann,Joeann.Garek@example.com,3.6
Flyn,Ricky,Ricky.Flyn@example.com,2.8
Carey,Libbie,Libbie.Carey@example.com,3.2
Pozzy,Roz,Roz.Pozzy@example.com,2
Fiester,Darlleen,Darlleen.Fiester@example.com,3
Thomasina,Genovera,Genovera.Thomasina@example.com,5
Damarra,Linet,Linet.Damarra@example.com,4.8
Lilybelle,Rayna,Rayna.Lilybelle@example.com,5.1
Reinke,Wileen,Wileen.Reinke@example.com,3.4
Nisbet,Miquela,Miquela.Nisbet@example.com,5.3
Ball,Jolyn,Jolyn.Ball@example.com,1.1
Chinua,Aubrie,Aubrie.Chinua@example.com,5.9
Trey,Tobe,Tobe.Trey@example.com,3.6
Mozelle,Daryl,Daryl.Mozelle@example.com,4.2
Wiener,Kayla,Kayla.Wiener@example.com,4
Ax,Marika,Marika.Ax@example.com,5
Riva,Clarice,Clarice.Riva@example.com,5.4
Afton,Rosene,Rosene.Afton@example.com,4.7
Ioab,Merry,Merry.Ioab@example.com,3.4
Gower,Hannis,Hannis.Gower@example.com,2.4
Billye,Gratia,Gratia.Billye@example.com,2.5
Pascia,Lita,Lita.Pascia@example.com,3.1
Eckblad,Paola,Paola.Eckblad@example.com,2.7
Graig,Isa,Isa.Graig@example.com,1.6
Thad,Lita,Lita.Thad@example.com,1.2
Ricarda,Joeann,Joeann.Ricarda@example.com,2
Winthorpe,Rori,Rori.Winthorpe@example.com,4.3
Hermes,Dorthy,Dorthy.Hermes@example.com,5.4
Alrich,Zia,Zia.Alrich@example.com,2.6
Uund,Evita,Evita.Uund@example.com,2.3
Tyson,Dode,Dode.Tyson@example.com,3.3
Hourigan,Miquela,Miquela.Hourigan@example.com,4.2
Ulphia,Jordan,Jordan.Ulphia@example.com,1.8
Gregrory,Ernesta,Ernesta.Gregrory@example.com,5.9
Paine,Gwenneth,Gwenneth.Paine@example.com,3.8
Ferino,Eugine,Eugine.Ferino@example.com,2.9
Maples,Bill,Bill.Maples@example.com,3.1
Edmund,Rosene,Rosene.Edmund@example.com,5.8
Hertzfeld,Frances,Frances.Hertzfeld@example.com,3.5
Manolo,Daune,Daune.Manolo@example.com,5.9
Velick,Maisey,Maisey.Velick@example.com,5.8
Gaynor,Willetta,Willetta.Gaynor@example.com,4.6
Seessel,Vivia,Vivia.Seessel@example.com,4.3
Iaverne,Gerrie,Gerrie.Iaverne@example.com,2.3
Ball,Selma,Selma.Ball@example.com,2.2
Bartlett,Jinny,Jinny.Bartlett@example.com,1.3
Pearse,Annabela,Annabela.Pearse@example.com,2.9
Anastatius,Collen,Collen.Anastatius@example.com,1.8
Curren,Kenna,Kenna.Curren@example.com,4.6
Tengdin,Miquela,Miquela.Tengdin@example.com,2.3
Krystle,Mureil,Mureil.Krystle@example.com,1.4
Anyah,Jobi,Jobi.Anyah@example.com,2.7
Demitria,Annabela,Annabela.Demitria@example.com,2.4
Whittaker,Mamie,Mamie.Whittaker@example.com,3.5
Craggie,Camile,Camile.Craggie@example.com,2.2
Maiah,Charmaine,Charmaine.Maiah@example.com,5.1
Kolnick,Penelopa,Penelopa.Kolnick@example.com,2
Erminia,Audrie,Audrie.Erminia@example.com,2.5
Henrie,Annecorinne,Annecorinne.Henrie@example.com,1.3
Belanger,Adelle,Adelle.Belanger@example.com,1.5
Urias,Elora,Elora.Urias@example.com,3
Anis,Sonni,Sonni.Anis@example.com,4.7
Jehu,Lynde,Lynde.Jehu@example.com,3.5
Ball,Keelia,Keelia.Ball@example.com,4.6
Germann,Alameda,Alameda.Germann@example.com,2.6
Olympium,Lily,Lily.Olympium@example.com,5.9
Gower,Frank,Frank.Gower@example.com,4.1
Gregrory,Coral,Coral.Gregrory@example.com,2
Natalia,Aeriela,Aeriela.Natalia@example.com,1.4
Lay,Ursulina,Ursulina.Lay@example.com,1.1
Uird,Cristabel,Cristabel.Uird@example.com,4.2
Kaete,Marcy,Marcy.Kaete@example.com,2.6
Lorenz,Maryellen,Maryellen.Lorenz@example.com,3.4
Dowski,Sashenka,Sashenka.Dowski@example.com,4.6
Milson,Ninnetta,Ninnetta.Milson@example.com,4
Daegal,Annecorinne,Annecorinne.Daegal@example.com,2.3
Christine,Trudie,Trudie.Christine@example.com,4.2
Philipp,Bee,Bee.Philipp@example.com,4.7
Buffum,Kore,Kore.Buffum@example.com,1.3
Konyn,Modestia,Modestia.Konyn@example.com,3.3
Medrek,Lorenza,Lorenza.Medrek@example.com,1.9
Sheng,Rhea,Rhea.Sheng@example.com,3.7
Oriana,Verla,Verla.Oriana@example.com,1
Pettiford,Dacia,Dacia.Pettiford@example.com,2.2
Norrie,Dari,Dari.Norrie@example.com,3.2
Leffen,Jessamyn,Jessamyn.Leffen@example.com,4
Darrell,Gui,Gui.Darrell@example.com,5.6
Devlen,Albertina,Albertina.Devlen@example.com,2.3
Wattenberg,Moyna,Moyna.Wattenberg@example.com,3.4
Schonfeld,Johna,Johna.Schonfeld@example.com,3.9
Lesley,Pierette,Pierette.Lesley@example.com,3.1
Drisko,Rivalee,Rivalee.Drisko@example.com,1.7
Jacqui,Dyann,Dyann.Jacqui@example.com,5.1
Ummersen,Pearline,Pearline.Ummersen@example.com,2.3
Ferrell,Katharina,Katharina.Ferrell@example.com,3.8
Delila,Alie,Alie.Delila@example.com,4.1
Jaylene,Karolina,Karolina.Jaylene@example.com,4.6
Lumbard,Gaylene,Gaylene.Lumbard@example.com,2
Joachim,Michaelina,Michaelina.Joachim@example.com,2.4
Fosque,Kathi,Kathi.Fosque@example.com,2.9
Lytton,Nadine,Nadine.Lytton@example.com,5.5
Parette,June,June.Parette@example.com,4.2
Rugen,Larine,Larine.Rugen@example.com,5.5
Hazlett,Angelique,Angelique.Hazlett@example.com,4.5
